img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_31/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_18/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_21/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_10/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_20/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_27/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_21/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_25/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_2/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_16/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_3/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_24/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_13/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_38/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_4/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_2/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_31/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_23/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_25/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_26/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_9/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_24/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_11/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_24/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_14/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_37/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_21/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_22/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_23/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_26/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_14/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_28/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_30/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_11/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_18/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_1/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_20/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_36/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_36/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_2/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_30/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_4/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_22/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_14/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_16/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_40/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_21/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_9/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_6/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_14/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_5/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_34/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_15/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_12/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_10/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_5/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_16/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_28/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_30/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_40/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_4/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_4/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_33/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_38/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_27/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_5/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_30/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_38/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_4/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_14/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_19/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_2/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_26/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_31/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_27/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_5/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_15/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_23/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_40/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_3/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_16/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_4/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_32/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_29/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_33/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_37/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_26/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mannequin/Mask_Mann_8/5.png,1
