img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_25/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_69/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_91/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_28/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_627/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_94/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_624/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_78/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_25/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/230.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_610/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_45/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_56/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_53/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_74/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_93/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_6/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_56/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_26/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_99/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_647/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_26/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_652/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_50/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_42/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_651/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_83/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_642/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_621/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_65/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_77/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_13/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_648/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_623/165.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_616/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_646/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_50/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_101/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/230.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_9/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/230.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_646/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_36/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_641/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_652/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_89/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_23/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_78/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_70/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_23/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_58/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_22/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_75/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_47/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_42/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_89/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_613/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_57/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_50/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_95/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_22/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_643/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_19/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_19/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_640/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_44/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_92/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_59/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_63/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_4/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_54/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_74/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_94/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_92/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_29/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_45/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_80/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_56/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_625/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_63/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_38/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_65/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_660/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_95/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_6/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_78/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_610/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_31/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/100.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_65/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_99/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_623/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_81/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_649/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_58/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_30/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_38/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_635/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_68/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_652/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_3/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_18/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_93/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_69/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_97/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_41/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_49/215.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_615/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_84/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_4/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_6/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_90/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_8/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_640/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_1/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_42/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_79/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_83/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_31/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_643/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_28/135.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_14/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/95.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_56/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_91/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_37/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_99/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_618/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_50/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_626/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_626/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_647/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_10/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_613/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_69/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/120.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_25/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_19/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_91/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/75.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_67/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_29/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_611/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_1/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_4/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/230.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_10/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_96/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_62/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_5/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_31/40.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_101/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_40/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/65.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_650/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_70/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_632/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_616/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_19/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_58/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_91/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_70/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_60/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_629/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_20/50.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_98/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_63/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_612/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_630/70.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_47/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_56/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_41/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_58/140.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_32/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_27/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_82/165.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_34/170.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_96/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_11/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_625/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_64/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_626/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_51/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_81/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/115.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_66/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_59/195.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_22/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_74/80.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_16/150.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_7/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_31/25.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_41/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_621/105.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_15/160.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_83/5.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_61/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_53/165.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_36/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_76/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_26/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_25/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_3/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_101/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_39/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_71/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_621/125.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_103/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_78/130.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_35/190.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_45/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_12/240.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_652/55.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_651/15.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_33/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_59/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_622/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_24/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_48/35.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_48/45.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_2/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_99/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_52/155.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_92/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_614/90.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_6/30.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/185.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_48/10.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_87/180.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_46/220.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_100/110.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_72/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_55/210.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_76/225.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_614/145.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_29/175.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_14/85.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_5/235.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_93/60.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_50/200.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_17/20.png,0
/workspace/DS/Datas/FAS/SiW-Mv2/official/live/Live_73/50.png,0
