img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_14/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_31/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_59/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_11/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_26/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_33/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_24/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_23/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_19/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_25/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_40/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_31/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_14/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_39/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_33/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_50/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_33/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_32/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_4/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_57/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_18/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_4/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_31/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_61/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_63/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_35/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_6/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_40/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_35/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_16/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_35/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_5/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_2/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_3/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_60/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_40/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_51/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_6/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_23/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_45/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_9/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_61/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_18/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_45/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_32/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_41/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_26/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_43/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_49/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_49/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_56/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_8/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_62/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_62/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_16/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_37/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_52/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_25/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_9/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_49/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_51/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_47/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_22/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_23/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_19/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_19/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_23/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_20/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_44/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_19/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_28/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_25/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_42/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_49/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_58/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_11/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_8/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_43/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_2/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_31/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_26/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_20/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_24/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_22/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_63/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_51/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_35/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_34/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_42/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_27/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_3/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_12/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_7/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_26/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_15/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_59/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_43/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_30/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_40/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_6/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_24/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_59/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_43/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_17/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_39/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_38/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_31/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_63/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_49/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_62/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_7/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_26/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_35/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_38/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_20/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_9/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_43/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_19/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_47/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_17/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_32/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_36/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_57/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_12/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_19/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_63/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_15/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_46/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_42/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_41/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_30/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_57/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_2/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_23/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_41/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_27/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_34/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_1/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_13/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_3/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_23/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_4/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_51/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_21/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_39/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_34/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_48/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_16/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_10/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_44/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_24/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_6/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_62/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_33/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_30/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_39/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_28/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_43/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_29/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_40/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_50/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_36/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_48/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_42/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_3/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_2/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_59/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_47/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_15/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_44/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_26/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_27/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_53/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_58/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_11/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_18/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_28/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_44/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_20/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_48/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_38/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_39/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_39/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_42/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_9/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_41/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_62/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_4/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_56/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_15/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_34/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_12/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_16/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_59/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_3/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_24/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_47/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_11/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_44/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_58/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_3/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Makeup_Impersonation/Makeup_Im_21/145.png,1
