img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_5/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_3/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_22/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_13/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_26/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_12/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_15/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_27/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_10/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_18/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_7/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_2/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_4/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_21/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_28/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_16/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_1/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_6/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_20/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_8/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_9/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_24/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_25/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_11/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_17/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_19/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_23/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Mouth/Partial_Mouth_14/45.png,1
